id,stroke
24459,-0.004689142
24460,-0.004689142
24461,0.03428746
24462,0.049468223
24463,0.10421184
24464,-0.004689142
24465,-0.004689142
24466,-0.004689142
24467,0.023283988
24468,-0.004689142
24469,0.074442096
24470,0.024601407
24471,-0.004689142
24472,-0.004689142
24473,-0.0023501888
24474,-0.004689142
24475,0.084673
24476,0.00089833885
24477,-0.004689142
24478,-0.004689142
24479,0.12586817
24480,0.026807033
24481,0.07031473
24482,-0.004689142
24483,-0.00038664788
24484,0.10547609
24485,0.02996917
24486,0.033259302
24487,0.044069212
24488,0.005691044
24489,0.116831176
24490,-0.004689142
24491,0.009678237
24492,0.06487349
24493,0.06171503
24494,0.022085525
24495,0.012008809
24496,0.004592061
24497,0.052870657
24498,-0.004689142
24499,0.2109184
24500,-0.004689142
24501,-0.0033105835
24502,-0.004689142
24503,0.06151048
24504,-0.004689142
24505,0.011007927
24506,-0.004689142
24507,-0.0008705333
24508,-0.004689142
24509,0.03320746
24510,-0.004689142
24511,-0.004689142
24512,0.123527974
24513,-0.004689142
24514,-0.004635833
24515,0.05166032
24516,0.0069744512
24517,-0.004689142
24518,0.012564287
24519,0.32095495
24520,0.047713175
24521,0.0561
24522,0.17511994
24523,0.0034669414
24524,-0.004689142
24525,0.04562649
24526,-0.004689142
24527,0.0338422
24528,-0.004689142
24529,0.011344396
24530,-0.004689142
24531,0.07830693
24532,-0.004689142
24533,-0.004689142
24534,0.05981596
24535,-0.004689142
24536,-0.004689142
24537,0.027079292
24538,-0.004689142
24539,0.0105774775
24540,0.033508368
24541,-0.004689142
24542,0.02699878
24543,-0.004689142
24544,-0.004689142
24545,0.15673324
24546,0.013222799
24547,-0.004689142
24548,-0.004689142
24549,0.0055964515
24550,-0.004689142
24551,-0.004689142
24552,-0.004689142
24553,-0.004689142
24554,0.008198284
24555,-0.004689142
24556,-0.004689142
24557,0.19003606
24558,-0.004689142
24559,0.25020313
24560,0.042504206
24561,-0.004689142
24562,0.012491964
24563,0.041515775
24564,-0.004689142
24565,-0.004689142
24566,-0.004689142
24567,0.04443918
24568,0.051895395
24569,-0.004689142
24570,0.010803558
24571,-0.004689142
24572,0.025736071
24573,6.7427754e-06
24574,0.0051571056
24575,0.019224517
24576,0.00965748
24577,0.009835996
24578,-0.004689142
24579,-0.004689142
24580,-0.004689142
24581,-0.004689142
24582,-0.004689142
24583,-0.004689142
24584,-0.004689142
24585,-0.004689142
24586,-0.004689142
24587,-0.004689142
24588,0.031449422
24589,0.0068756565
24590,0.01710891
24591,-0.004689142
24592,0.03791219
24593,-0.0022078827
24594,0.016148254
24595,-0.004689142
24596,-0.004689142
24597,-0.004689142
24598,0.019895375
24599,-0.004689142
24600,0.020826094
24601,-0.004689142
24602,-0.004689142
24603,-0.004689142
24604,0.019063152
24605,-0.004689142
24606,-0.004689142
24607,0.089172326
24608,-0.004689142
24609,-0.004689142
24610,-0.004689142
24611,0.088878706
24612,-0.004689142
24613,0.098052986
24614,0.15068367
24615,-0.0035093427
24616,-0.004689142
24617,0.0003639683
24618,-0.0024805143
24619,0.00438156
24620,0.029651202
24621,-0.004689142
24622,-0.004689142
24623,0.015758015
24624,-0.004689142
24625,0.022563525
24626,0.03021478
24627,-0.004689142
24628,0.03741306
24629,0.035430044
24630,0.14301984
24631,0.05850147
24632,-0.004689142
24633,0.0027212724
24634,-0.004689142
24635,0.0011715665
24636,0.08827952
24637,-0.004689142
24638,-0.004689142
24639,0.037070446
24640,0.038495168
24641,0.010239862
24642,-0.0031302795
24643,0.0014956295
24644,0.01426585
24645,-0.004689142
24646,0.21270728
24647,0.062150136
24648,0.032278195
24649,-0.004689142
24650,-0.004689142
24651,0.030805111
24652,0.035242386
24653,0.17447625
24654,0.018414237
24655,-0.004689142
24656,0.041695118
24657,-0.002945073
24658,-0.004689142
24659,0.11279463
24660,-0.004689142
24661,0.15837592
24662,0.035430327
24663,-0.004689142
24664,0.058373455
24665,0.041162886
24666,0.16238259
24667,-0.004689142
24668,-0.004689142
24669,0.009782724
24670,0.015570156
24671,0.0265216
24672,-0.004689142
24673,-0.004689142
24674,-0.004689142
24675,0.0006630868
24676,0.047821503
24677,-0.004689142
24678,-0.004689142
24679,0.010009222
24680,0.23603943
24681,0.17149082
24682,-0.004689142
24683,-0.004689142
24684,0.03928387
24685,0.2325511
24686,-0.004689142
24687,0.00880032
24688,0.18651462
24689,-0.004689142
24690,0.0891253
24691,0.14016327
24692,0.049198568
24693,-0.004689142
24694,0.040538773
24695,0.006754875
24696,0.05026564
24697,0.11175139
24698,-0.004689142
24699,0.025711037
24700,0.045531303
24701,-0.004689142
24702,0.18860173
24703,-0.004689142
24704,-0.004689142
24705,-0.004689142
24706,0.095870815
24707,0.013635002
24708,-0.004689142
24709,-0.004689142
24710,-0.004689142
24711,-0.004689142
24712,0.07063623
24713,0.011142008
24714,-0.004689142
24715,-0.004689142
24716,-0.004689142
24717,-0.004689142
24718,0.018908612
24719,0.1483255
24720,-0.004689142
24721,0.044327203
24722,-0.004689142
24723,-0.004689142
24724,0.046231583
24725,0.0818792
24726,-0.004689142
24727,0.11825692
24728,-0.004689142
24729,0.16840217
24730,0.04294061
24731,0.029598504
24732,-0.004689142
24733,-0.004689142
24734,0.024238043
24735,0.065320686
24736,0.040897302
24737,0.020663127
24738,0.032793835
24739,0.008441903
24740,-0.004689142
24741,0.037196144
24742,-0.004689142
24743,0.04396629
24744,-0.004689142
24745,0.052144326
24746,-0.004689142
24747,-0.0015909746
24748,0.0037341043
24749,-0.004689142
24750,0.017403863
24751,-0.004689142
24752,-0.004689142
24753,-0.004689142
24754,0.008685656
24755,-0.004689142
24756,-0.004689142
24757,0.025762886
24758,0.060701508
24759,-0.004689142
24760,0.11890545
24761,0.17200741
24762,0.17370605
24763,-0.002175562
24764,-0.004689142
24765,0.0388512
24766,0.03145068
24767,0.02057042
24768,-0.004689142
24769,0.045175187
24770,0.12815726
24771,-0.0044580176
24772,-0.004689142
24773,0.039843045
24774,-0.004689142
24775,0.051090878
24776,-0.004689142
24777,0.04323084
24778,0.086343095
24779,-0.004689142
24780,0.026396774
24781,0.02605649
24782,-0.004689142
24783,0.08839372
24784,-0.004689142
24785,-0.004689142
24786,0.028660916
24787,0.1938809
24788,-0.004689142
24789,-0.004689142
24790,0.056062784
24791,0.000116705894
24792,0.07076857
24793,-0.004689142
24794,0.0011451468
24795,-0.004689142
24796,-0.004689142
24797,0.14608368
24798,-0.004689142
24799,0.030723117
24800,-0.004689142
24801,-0.004689142
24802,0.034853034
24803,-0.004689142
24804,-0.004689142
24805,0.0033475682
24806,-0.004689142
24807,0.010784335
24808,-0.004689142
24809,-0.004689142
24810,0.0083204135
24811,-0.004689142
24812,-0.0030048564
24813,0.037105836
24814,-0.004689142
24815,-0.004689142
24816,0.15888822
24817,-0.004689142
24818,-0.004689142
24819,0.028048843
24820,-0.004689142
24821,0.05677432
24822,0.1588596
24823,0.1329317
24824,0.07356258
24825,0.020826675
24826,-0.004689142
24827,-0.004689142
24828,-0.004689142
24829,-0.004689142
24830,-0.004689142
24831,-0.0011520609
24832,-0.004689142
24833,-0.004689142
24834,0.021594472
24835,-0.004689142
24836,0.054746717
24837,-0.004689142
24838,0.19349214
24839,-0.004689142
24840,-0.004689142
24841,0.04748387
24842,0.09212204
24843,0.075496174
24844,-0.004689142
24845,0.058231942
24846,0.08242318
24847,-0.004689142
24848,0.0067147613
24849,-0.004689142
24850,-0.004689142
24851,0.19511458
24852,-0.004689142
24853,-0.004689142
24854,-0.004689142
24855,0.0451211
24856,-0.004689142
24857,0.04620459
24858,-0.004689142
24859,-0.004689142
24860,-0.004689142
24861,-0.004689142
24862,-0.00018625706
24863,0.01510793
24864,-0.004689142
24865,-0.004689142
24866,0.0066665635
24867,-0.004689142
24868,0.015938126
24869,0.1411008
24870,-0.004689142
24871,-0.004689142
24872,0.0012207106
24873,-0.004689142
24874,-0.004689142
24875,-0.004689142
24876,0.043924704
24877,-0.004689142
24878,-0.004689142
24879,0.0023927316
24880,-0.004689142
24881,-0.004689142
24882,-0.004689142
24883,0.15736261
24884,0.07975761
24885,-0.004689142
24886,-0.004689142
24887,0.006782122
24888,0.26809403
24889,0.046287164
24890,-0.004689142
24891,-0.004689142
24892,-0.004689142
24893,0.027702868
24894,-0.004689142
24895,0.05011005
24896,0.002217956
24897,0.032156356
24898,-0.004689142
24899,-0.004689142
24900,-0.004689142
24901,0.018026747
24902,-0.004689142
24903,-0.004689142
24904,-0.004689142
24905,-0.004689142
24906,0.28364745
24907,-0.004689142
24908,-0.004689142
24909,0.019260012
24910,0.21248668
24911,0.020850047
24912,-0.004689142
24913,-0.004689142
24914,0.10591569
24915,-0.004689142
24916,0.102112785
24917,0.026164412
24918,0.03284584
24919,0.012673274
24920,0.0046458617
24921,-0.004689142
24922,-0.004689142
24923,0.2650912
24924,0.030988261
24925,0.12790388
24926,-0.004689142
24927,-0.004689142
24928,-0.004689142
24929,-0.004689142
24930,0.20873901
24931,-0.004689142
24932,-0.004689142
24933,-0.004689142
24934,0.051945418
24935,0.18551761
24936,0.19570601
24937,0.0018175915
24938,0.001572445
24939,-0.004689142
24940,-0.004689142
24941,0.048005592
24942,-0.004689142
24943,-0.004689142
24944,-0.004689142
24945,0.051101774
24946,-0.004689142
24947,0.029896207
24948,0.018662095
24949,0.0411381
24950,0.053585097
24951,-0.004689142
24952,-0.004689142
24953,0.039440993
24954,-0.004689142
24955,-0.004689142
24956,0.057977
24957,0.0022795498
24958,0.013516031
24959,0.0480733
24960,0.021120064
24961,-0.004689142
24962,0.001366131
24963,-0.004689142
24964,0.05959069
24965,-0.004689142
24966,0.021418758
24967,-0.004689142
24968,0.17269549
24969,0.018905304
24970,0.14774252
24971,-0.004689142
24972,-0.004689142
24973,0.010416441
24974,-0.004689142
24975,-0.004689142
24976,-0.004689142
24977,0.084518135
24978,-0.004689142
24979,0.07981099
24980,-0.004689142
24981,-0.004689142
24982,-0.004689142
24983,-0.004689142
24984,0.047065936
24985,-0.004689142
24986,-0.004689142
24987,0.11067742
24988,-0.004689142
24989,0.004774593
24990,-0.004689142
24991,0.0077084377
24992,0.05366677
24993,-0.004689142
24994,-0.004689142
24995,0.17718555
24996,0.07254806
24997,-0.004689142
24998,-0.004689142
24999,0.108194135
25000,0.024177365
25001,0.05232392
25002,-0.004689142
25003,-0.004689142
25004,-0.004689142
25005,-0.004689142
25006,0.019969769
25007,0.025689967
25008,0.05501068
25009,0.07699713
25010,0.052601285
25011,0.021914937
25012,0.20964864
25013,-0.004689142
25014,0.059863016
25015,0.07706513
25016,0.058225684
25017,-0.004689142
25018,-5.3085387e-05
25019,0.05251137
25020,-0.004689142
25021,0.11995798
25022,0.028731912
25023,-0.004689142
25024,-0.004689142
25025,0.00850831
25026,0.2221514
25027,0.006332919
25028,-0.0044703335
25029,-0.004689142
25030,-0.004689142
25031,-0.004689142
25032,-0.004689142
25033,-0.004689142
25034,-0.004689142
25035,0.022843994
25036,0.0066406056
25037,0.13472116
25038,0.17389792
25039,-0.004689142
25040,-0.004689142
25041,0.03806527
25042,0.1309533
25043,-0.004689142
25044,-0.0014084056
25045,0.00040449947
25046,-0.004689142
25047,0.022506632
25048,-0.004689142
25049,-0.004689142
25050,-0.004689142
25051,-0.004689142
25052,-0.004689142
25053,0.03986918
25054,-0.004689142
25055,0.015435308
25056,-0.004689142
25057,0.063139305
25058,0.09545672
25059,-0.004689142
25060,-0.004689142
25061,-0.004689142
25062,-0.004689142
25063,-0.004689142
25064,0.048460577
25065,0.01635851
25066,0.000638701
25067,0.053561136
25068,0.014179699
25069,-0.004689142
25070,0.023760676
25071,-0.004689142
25072,-0.004689142
25073,-0.004689142
25074,-0.004689142
25075,0.23769584
25076,-0.004689142
25077,0.059784364
25078,-0.004689142
25079,-0.0015158877
25080,-0.004689142
25081,0.012779966
25082,-0.004689142
25083,0.0017432496
25084,0.005239673
25085,0.07460494
25086,-0.004689142
25087,-0.004689142
25088,-0.004689142
25089,-0.004689142
25090,0.024260424
25091,-0.004689142
25092,0.0140609965
25093,-0.0014387444
25094,0.19968295
25095,0.015442513
25096,-0.004689142
25097,0.019299231
25098,-0.004689142
25099,0.053464845
25100,0.0107700005
25101,0.012111954
25102,-0.004689142
25103,0.016579717
25104,0.03055197
25105,0.03915961
25106,-0.004689142
25107,0.019481786
25108,0.04337105
25109,-0.004689142
25110,0.03023523
25111,-0.004689142
25112,0.1843405
25113,0.060338214
25114,0.12346022
25115,0.008759156
25116,-0.004689142
25117,-0.004689142
25118,-0.004689142
25119,-0.004689142
25120,-0.004689142
25121,-0.004689142
25122,0.023532636
25123,-0.004689142
25124,-0.004689142
25125,-0.004689142
25126,0.014843158
25127,-0.004689142
25128,-0.004689142
25129,0.0010422617
25130,0.1897518
25131,0.019505031
25132,0.11484927
25133,-0.004689142
25134,-0.004689142
25135,0.1007244
25136,0.02487132
25137,0.017284103
25138,-0.004689142
25139,0.07317278
25140,0.015228666
25141,0.0136522725
25142,0.14198583
25143,-0.004689142
25144,-0.004689142
25145,0.008000992
25146,-0.004689142
25147,0.042422425
25148,0.10704337
25149,0.023504145
25150,0.11071988
25151,-0.004689142
25152,0.0551864
25153,0.020915814
25154,-0.004689142
25155,0.013662964
25156,-0.004689142
25157,-0.0021283403
25158,-0.004689142
25159,-0.004689142
25160,0.056579657
25161,0.1554749
25162,0.19404572
25163,0.059658084
25164,-0.004689142
25165,-0.004689142
25166,-0.004689142
25167,-0.004689142
25168,-0.004689142
25169,0.1657774
25170,-0.004689142
25171,-0.004689142
25172,-0.004689142
25173,-0.004689142
25174,-0.004689142
25175,-0.004689142
25176,0.033443786
25177,0.0067025945
25178,0.02802793
25179,-0.003472656
25180,0.01109717
25181,-0.004689142
25182,0.063745536
25183,0.010369703
25184,-0.004689142
25185,-0.004689142
25186,-0.004689142
25187,0.07577106
25188,0.2010558
25189,0.1508703
25190,-0.004689142
25191,0.042176582
25192,-0.004689142
25193,-0.004689142
25194,-0.004689142
25195,-0.004689142
25196,-0.004689142
25197,0.045792878
25198,0.0946777
25199,0.01793719
25200,-0.004689142
25201,-0.004689142
25202,0.020928077
25203,-0.004689142
25204,0.028545335
25205,0.007051192
25206,-0.004689142
25207,0.0670581
25208,-0.004689142
25209,0.019330971
25210,-0.004689142
25211,0.04258859
25212,0.01710385
25213,-0.004689142
25214,0.004026979
25215,0.02562455
25216,-0.004689142
25217,-0.004689142
25218,-0.0036593005
25219,0.13117853
25220,0.02109509
25221,0.03392882
25222,0.055478178
25223,0.06589613
25224,-0.004689142
25225,-0.004689142
25226,-0.004689142
25227,0.038555056
25228,-0.004689142
25229,0.022382945
25230,-0.004689142
25231,-0.004689142
25232,0.018366806
25233,0.10761806
25234,0.021528192
25235,0.045736454
25236,0.036956847
25237,-0.004689142
25238,0.23453239
25239,0.019316554
25240,0.04452303
25241,-0.004689142
25242,0.011934526
25243,0.10119619
25244,-0.004689142
25245,-0.004689142
25246,0.005806014
25247,0.023766644
25248,-0.004689142
25249,0.08308734
25250,0.010539599
25251,-0.004689142
25252,-0.004689142
25253,-0.0031952485
25254,-0.004689142
25255,-0.004689142
25256,-0.004689142
25257,0.0160847
25258,-0.004689142
25259,-0.004689142
25260,-0.004689142
25261,-0.004689142
25262,-0.004689142
25263,-0.004689142
25264,-0.004689142
25265,-0.004689142
25266,-0.004689142
25267,0.030642807
25268,0.027707636
25269,-0.004689142
25270,0.040988863
25271,0.121571325
25272,-0.004689142
25273,-0.004689142
25274,0.068304166
25275,-0.004689142
25276,0.04007046
25277,-0.004689142
25278,-0.004689142
25279,-0.004689142
25280,-0.0012270883
25281,-0.004689142
25282,0.044131752
25283,-0.004689142
25284,-0.004689142
25285,-0.004689142
25286,-0.004689142
25287,0.16979259
25288,-0.004689142
25289,-0.004689142
25290,0.002368793
25291,-0.004689142
25292,0.025173903
25293,-0.004689142
25294,0.031802557
25295,0.11230829
25296,-0.004689142
25297,-0.004689142
25298,-0.004689142
25299,0.14411436
25300,-0.004689142
25301,-0.004689142
25302,0.018981285
25303,-0.004689142
25304,-0.004689142
25305,-0.004689142
25306,-0.004689142
25307,0.08067658
25308,0.022190675
25309,-0.004689142
25310,-0.004689142
25311,-0.004689142
25312,-0.004689142
25313,-0.004689142
25314,0.031141832
25315,0.039647795
25316,0.062115405
25317,-0.0016690716
25318,0.017763786
25319,-0.004689142
25320,0.024595283
25321,-0.004689142
25322,-0.004689142
25323,0.02946204
25324,-0.004689142
25325,-0.004689142
25326,-0.004689142
25327,0.028290778
25328,-0.004689142
25329,0.027957037
25330,0.045140505
25331,0.07258898
25332,-0.004689142
25333,-0.004689142
25334,0.023518883
25335,0.016599163
25336,0.15507561
25337,0.021019578
25338,-0.004689142
25339,0.037305497
25340,0.11373508
25341,-0.0007049814
25342,0.031454347
25343,0.052318014
25344,0.0062964037
25345,0.09403293
25346,-0.004689142
25347,0.016546503
25348,0.016477153
25349,0.0050060526
25350,-0.004689142
25351,0.028868482
25352,-0.004689142
25353,-0.004689142
25354,-0.004689142
25355,-0.004689142
25356,-0.004689142
25357,-0.004689142
25358,0.014607362
25359,0.028859138
25360,0.01255016
25361,0.03529442
25362,-0.004689142
25363,-0.004689142
25364,0.15383157
25365,-0.004689142
25366,0.20227742
25367,-0.004689142
25368,0.046253026
25369,-0.004689142
25370,-0.004689142
25371,0.17530525
25372,0.053516835
25373,0.08760041
25374,0.021697484
25375,-0.004689142
25376,-0.004689142
25377,-0.004689142
25378,0.050091248
25379,0.004645683
25380,0.11965472
25381,-0.004689142
25382,0.07070265
25383,0.17662804
25384,-0.004689142
25385,0.03410773
25386,-0.004689142
25387,-0.004689142
25388,0.016684823
25389,-0.004689142
25390,0.07396136
25391,-0.004689142
25392,-0.004689142
25393,-0.004689142
25394,-0.004689142
25395,0.27003488
25396,-0.004689142
25397,-0.004689142
25398,0.005139403
25399,-0.004689142
25400,-0.004689142
25401,0.03529028
25402,-0.004689142
25403,-0.004689142
25404,0.07931724
25405,0.015955381
25406,0.007140763
25407,-0.004689142
25408,0.017533198
25409,-0.004689142
25410,0.023911051
25411,-0.0043096766
25412,-0.004689142
25413,-0.004689142
25414,0.025422849
25415,-0.004689142
25416,-0.004689142
25417,0.06279306
25418,0.013648577
25419,-0.004689142
25420,0.009860635
25421,-0.004689142
25422,0.13659437
25423,-0.004689142
25424,0.06583531
25425,0.0018472672
25426,0.028663322
25427,-0.004689142
25428,-0.004689142
25429,0.015188515
25430,0.0039999485
25431,-0.004689142
25432,0.0072626844
25433,0.038441278
25434,-0.004689142
25435,0.009333514
25436,0.062415563
25437,-0.004689142
25438,0.11000263
25439,0.009210058
25440,-0.004689142
25441,0.023272924
25442,-0.004689142
25443,0.0902654
25444,-0.004689142
25445,0.098704964
25446,-0.004689142
25447,-0.001447998
25448,-0.004689142
25449,0.016589321
25450,-0.004689142
